No.,Time,Source,Destination,Protocol,Length,Info
6424,4.025278,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6209017 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6425,4.02529,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6210457 Win=12555 Len=0
6426,4.0254,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6210457 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6427,4.025519,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
6428,4.025529,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6213337 Win=12555 Len=0
6429,4.025639,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6213337 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6430,4.025762,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
6431,4.025771,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6216217 Win=12555 Len=0
6432,4.025884,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6216217 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6433,4.026004,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6217657 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6434,4.026013,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6219097 Win=12555 Len=0
6435,4.026126,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6219097 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6436,4.02625,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6220537 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6437,4.026267,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6221977 Win=12555 Len=0
6438,4.026368,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6221977 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6439,4.02649,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6223417 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6440,4.0265,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6224857 Win=12555 Len=0
6441,4.026611,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6224857 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6442,4.026734,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6226297 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6443,4.026746,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6227737 Win=12555 Len=0
6444,4.026864,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6227737 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6445,4.026992,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6229177 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6446,4.02701,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6230617 Win=12555 Len=0
6447,4.027097,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
6448,4.027373,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6232057 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6449,4.027374,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6233497 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6450,4.027391,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6234937 Win=12555 Len=0
6451,4.027461,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
6452,4.027471,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6236377 Win=12555 Len=0
6453,4.027582,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6236377 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6454,4.027704,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6237817 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6455,4.027712,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6239257 Win=12555 Len=0
6456,4.027827,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6239257 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6457,4.027948,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6240697 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6458,4.02796,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6242137 Win=12555 Len=0
6459,4.028069,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6242137 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6460,4.02819,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6243577 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6461,4.0282,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6245017 Win=12555 Len=0
6462,4.028311,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6245017 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6463,4.028433,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6246457 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6464,4.028441,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6247897 Win=12555 Len=0
6465,4.028554,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6247897 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6466,4.028677,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6249337 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6467,4.028692,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6250777 Win=12555 Len=0
6468,4.028797,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
6469,4.028919,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6252217 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6470,4.028928,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6253657 Win=12555 Len=0
6471,4.02904,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6253657 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6472,4.029306,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6255097 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6473,4.029307,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6256537 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6474,4.029322,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6257977 Win=12555 Len=0
6475,4.029405,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6257977 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6476,4.029418,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6259417 Win=12555 Len=0
6477,4.029526,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6259417 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6478,4.029647,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6260857 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6479,4.029657,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6262297 Win=12555 Len=0
6480,4.029769,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6262297 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6481,4.029892,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6263737 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6482,4.029909,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6265177 Win=12555 Len=0
6483,4.03012,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6265177 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6484,4.030151,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6266617 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6485,4.030161,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6268057 Win=12555 Len=0
6486,4.030253,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
6487,4.030376,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6269497 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6488,4.030385,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6270937 Win=12555 Len=0
6489,4.030496,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
6490,4.030619,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6272377 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6491,4.030631,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6273817 Win=12555 Len=0
6492,4.030739,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6273817 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6493,4.030863,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6275257 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6494,4.030872,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6276697 Win=12555 Len=0
6495,4.030982,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
6496,4.031104,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6278137 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6497,4.031112,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6279577 Win=12555 Len=0
6498,4.031225,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6279577 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6499,4.031346,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6281017 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6500,4.031355,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6282457 Win=12555 Len=0
6501,4.031468,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6282457 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6502,4.031589,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6283897 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6503,4.031597,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6285337 Win=12555 Len=0
6504,4.031711,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6285337 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6505,4.031832,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6286777 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6506,4.031841,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6288217 Win=12555 Len=0
6507,4.031954,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6288217 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6508,4.032075,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6289657 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6509,4.032083,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6291097 Win=12555 Len=0
6510,4.032857,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6291097 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6511,4.032859,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
6512,4.03286,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6293977 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6513,4.03286,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6295417 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6514,4.03286,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6296857 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6515,4.032861,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6298297 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6516,4.032891,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6299737 Win=12555 Len=0
6517,4.03386,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6299737 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6518,4.033862,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6301177 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6519,4.033862,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6302617 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6520,4.033862,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6304057 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6521,4.033863,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6305497 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6522,4.033863,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6306937 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6523,4.033864,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6308377 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6524,4.033864,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
6525,4.0339,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6311257 Win=12555 Len=0
6526,4.033926,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6311257 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6527,4.034855,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6312697 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6528,4.034856,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6314137 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6529,4.034856,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6315577 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6530,4.034857,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6317017 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6531,4.034857,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6318457 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6532,4.034858,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6319897 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6533,4.034858,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6321337 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6534,4.034883,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6322777 Win=12555 Len=0
6535,4.034904,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6322777 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6536,4.03499,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6324217 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6537,4.034998,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=167 Ack=6325657 Win=12555 Len=0
6538,4.035111,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
6539,4.035269,192.168.1.4,13.227.212.104,TLSv1.2,89,Application Data
6540,4.035308,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6327097 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6541,4.035326,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6328537 Win=12555 Len=0
6542,4.03535,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6328537 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6543,4.03536,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6329977 Win=12555 Len=0
6544,4.035475,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6329977 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6545,4.035486,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6331417 Win=12555 Len=0
6546,4.035596,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6331417 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6547,4.035605,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6332857 Win=12555 Len=0
6548,4.035718,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6332857 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6549,4.035727,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6334297 Win=12555 Len=0
6550,4.035839,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6334297 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6551,4.035851,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6335737 Win=12555 Len=0
6552,4.035961,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6335737 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6553,4.03597,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6337177 Win=12555 Len=0
6554,4.036082,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6337177 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6555,4.03609,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6338617 Win=12555 Len=0
6556,4.036204,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6338617 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6557,4.036212,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6340057 Win=12555 Len=0
6558,4.036325,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6340057 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6559,4.036334,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6341497 Win=12555 Len=0
6560,4.036447,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
6561,4.036456,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6342937 Win=12555 Len=0
6562,4.036568,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6342937 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6563,4.036576,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6344377 Win=12555 Len=0
6564,4.036689,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6344377 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6565,4.036698,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6345817 Win=12555 Len=0
6566,4.036811,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6345817 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6567,4.03682,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6347257 Win=12555 Len=0
6568,4.036932,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6347257 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6569,4.036941,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6348697 Win=12555 Len=0
6570,4.037053,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6348697 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6571,4.037062,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6350137 Win=12555 Len=0
6572,4.037175,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6350137 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6573,4.037183,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6351577 Win=12555 Len=0
6574,4.037296,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6351577 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6575,4.037304,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6353017 Win=12555 Len=0
6576,4.037417,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6353017 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6577,4.037425,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6354457 Win=12555 Len=0
6578,4.037541,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6354457 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6579,4.037554,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6355897 Win=12555 Len=0
6580,4.037695,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6355897 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6581,4.037715,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6357337 Win=12555 Len=0
6582,4.037787,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6357337 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6583,4.037804,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6358777 Win=12555 Len=0
6584,4.037907,13.227.212.104,192.168.1.4,TLSv1.2,1494,Application Data [TCP segment of a reassembled PDU]
6585,4.037928,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6360217 Win=12555 Len=0
6586,4.03815,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6360217 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6587,4.038151,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6361657 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6588,4.038172,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6363097 Win=12555 Len=0
6589,4.038287,13.227.212.104,192.168.1.4,TCP,1494,"443  >  26877 [PSH, ACK] Seq=6363097 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]"
6590,4.038305,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6364537 Win=12555 Len=0
6591,4.038391,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6364537 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6592,4.038407,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6365977 Win=12555 Len=0
6593,4.038511,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6365977 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6594,4.038527,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6367417 Win=12555 Len=0
6595,4.038632,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6367417 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6596,4.038642,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6368857 Win=12555 Len=0
6597,4.038754,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6368857 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
6598,4.038767,192.168.1.4,13.227.212.104,TCP,54,26877  >  443 [ACK] Seq=202 Ack=6370297 Win=12555 Len=0
6599,4.038878,13.227.212.104,192.168.1.4,TCP,1494,443  >  26877 [ACK] Seq=6370297 Ack=167 Win=135 Len=1440 [TCP segment of a reassembled PDU]
